x,y,rt,gain,loss,ratio,cond_id,mult,dist,radius,id,sub_id,block
0.5984821428571429,-0.3392857142857143,575,1,-1,-1,2,0,1,32,525,8,2
0.6609821428571429,0.7232142857142857,458,1,-1,-1,2,0,1,32,525,8,2
0.5984821428571429,0.16071428571428573,549,1,-1,-1,2,0,1,32,525,8,2
0.37973214285714285,0.6294642857142857,473,1,-1,-1,2,0,1,32,525,8,2
0.44223214285714285,0.5669642857142857,509,1,-1,-1,2,0,1,32,525,8,2
0.06723214285714285,-0.2767857142857143,420,1,-1,-1,2,0,1,32,525,8,2
0.8484821428571429,-0.4642857142857143,503,1,-1,-1,2,0,1,32,525,8,2
-0.08901785714285715,0.2857142857142857,551,1,-1,-1,2,0,1,32,525,8,2
0.16098214285714285,0.06696428571428571,583,1,-1,-1,2,0,1,32,525,8,2
0.06723214285714285,0.6607142857142857,528,1,-1,-1,2,0,1,32,525,8,2
0.16098214285714285,-0.026785714285714284,551,1,-1,-1,2,0,1,32,525,8,2
0.25473214285714285,0.3169642857142857,610,1,-1,-1,2,0,1,32,525,8,2
0.6297321428571429,0.12946428571428573,601,1,-1,-1,2,0,1,32,525,8,2
0.5359821428571429,-0.8080357142857143,522,1,-1,-1,2,0,1,32,525,8,2
0.6609821428571429,-0.8080357142857143,471,1,-1,-1,2,0,1,32,525,8,2
0.7547321428571429,0.7232142857142857,509,1,-1,-1,2,0,1,32,525,8,2
0.09848214285714285,0.19196428571428573,474,1,0,0,3,0,1,32,525,8,3
0.41098214285714285,0.16071428571428573,611,1,0,0,3,0,1,32,525,8,3
-0.12026785714285715,0.09821428571428571,599,1,0,0,3,0,1,32,525,8,3
0.0047321428571428575,-0.15178571428571427,568,1,0,0,3,0,1,32,525,8,3
0.5047321428571429,-0.24553571428571427,533,1,0,0,3,0,1,32,525,8,3
0.03598214285714286,0.9107142857142857,506,1,0,0,3,0,1,32,525,8,3
0.16098214285714285,0.5982142857142857,517,1,0,0,3,0,1,32,525,8,3
-0.08901785714285715,-0.3080357142857143,509,1,0,0,3,0,1,32,525,8,3
0.44223214285714285,-0.24553571428571427,586,1,0,0,3,0,1,32,525,8,3
0.47348214285714285,-0.4955357142857143,509,1,0,0,3,0,1,32,525,8,3
0.5359821428571429,0.06696428571428571,573,1,0,0,3,0,1,32,525,8,3
-0.40151785714285715,0.09821428571428571,559,1,0,0,3,0,1,32,525,8,3
0.19223214285714285,0.4107142857142857,537,1,0,0,3,0,1,32,525,8,3
0.6922321428571429,-0.4330357142857143,526,1,0,0,3,0,1,32,525,8,3
0.37973214285714285,-0.4330357142857143,515,1,0,0,3,0,1,32,525,8,3
1.410982142857143,-0.8080357142857143,486,1,0,0,3,0,1,32,525,8,3
-0.27651785714285715,0.4107142857142857,482,1,0,0,3,0,1,32,525,8,3
0.8484821428571429,0.06696428571428571,535,1,0,0,3,0,1,32,525,8,3
-0.7140178571428571,0.19196428571428573,473,1,0,0,3,0,1,32,525,8,3
-0.5890178571428571,-0.2767857142857143,498,1,0,0,3,0,1,32,525,8,3
0.8797321428571429,-0.026785714285714284,508,1,0,0,3,0,1,32,525,8,3
0.5047321428571429,0.9107142857142857,504,1,0,0,3,0,1,32,525,8,3
0.9734821428571429,-0.2767857142857143,479,1,0,0,3,0,1,32,525,8,3
-0.8390178571428571,-0.12053571428571429,565,1,0,0,3,0,1,32,525,8,3
0.16098214285714285,0.06696428571428571,517,1,0,0,3,0,1,32,525,8,3
-0.5265178571428571,0.03571428571428571,505,1,0,0,3,0,1,32,525,8,3
-0.18276785714285715,-0.026785714285714284,476,1,0,0,3,0,1,32,525,8,3
-0.40151785714285715,0.8482142857142857,519,1,0,0,3,0,1,32,525,8,3
0.37973214285714285,-0.4955357142857143,489,1,0,0,3,0,1,32,525,8,3
0.5359821428571429,-0.3705357142857143,517,1,-1,-1,2,0,1,32,525,8,4
0.19223214285714285,0.22321428571428573,590,1,-1,-1,2,0,1,32,525,8,4
0.47348214285714285,-0.026785714285714284,540,1,-1,-1,2,0,1,32,525,8,4
0.6609821428571429,-0.12053571428571429,604,1,-1,-1,2,0,1,32,525,8,4
0.8172321428571429,0.03571428571428571,581,1,-1,-1,2,0,1,32,525,8,4
0.5984821428571429,-0.15178571428571427,579,1,-1,-1,2,0,1,32,525,8,4
0.06723214285714285,-0.18303571428571427,503,1,-1,-1,2,0,1,32,525,8,4
0.28598214285714285,-0.18303571428571427,520,1,-1,-1,2,0,1,32,525,8,4
0.7547321428571429,-1.3392857142857142,507,1,-1,-1,2,0,1,32,525,8,4
0.5047321428571429,0.2544642857142857,561,1,-1,-1,2,0,1,32,525,8,4
0.8172321428571429,-0.3080357142857143,609,1,-1,-1,2,0,1,32,525,8,4
0.7234821428571429,0.16071428571428573,517,1,-1,-1,2,0,1,32,525,8,4
0.6297321428571429,0.03571428571428571,492,1,-1,-1,2,0,1,32,525,8,4
0.44223214285714285,-0.3705357142857143,514,1,-1,-1,2,0,1,32,525,8,4
0.8484821428571429,-0.12053571428571429,511,1,-1,-1,2,0,1,32,525,8,4
0.37973214285714285,0.3169642857142857,498,1,-1,-1,2,0,1,32,525,8,4
0.6609821428571429,-0.21428571428571427,518,1,-1,-1,2,0,1,32,525,8,4
-0.5265178571428571,-0.12053571428571429,481,1,-1,-1,2,0,1,32,525,8,4
0.5672321428571429,0.19196428571428573,607,1,-1,-1,2,0,1,32,525,8,4
0.22348214285714285,-0.8705357142857143,556,1,-1,-1,2,0,1,32,525,8,4
0.0047321428571428575,-0.24553571428571427,531,1,-1,-1,2,0,1,32,525,8,4
-0.5265178571428571,0.9419642857142857,491,1,-1,-1,2,0,1,32,525,8,4
0.7234821428571429,0.06696428571428571,483,1,-1,-1,2,0,1,32,525,8,4
0.9734821428571429,-0.026785714285714284,542,1,-1,-1,2,0,1,32,525,8,4
0.09848214285714285,-0.3392857142857143,506,1,-1,-1,2,0,1,32,525,8,4
0.28598214285714285,-0.7767857142857143,506,1,-1,-1,2,0,1,32,525,8,4
-0.08901785714285715,-0.4330357142857143,509,1,-1,-1,2,0,1,32,525,8,4
0.7547321428571429,-0.08928571428571429,510,1,-1,-1,2,0,1,32,525,8,4
0.06723214285714285,0.22321428571428573,555,1,-1,-1,2,0,1,32,525,8,4
0.09848214285714285,0.8169642857142857,535,1,-1,-1,2,0,1,32,525,8,4
0.8797321428571429,-0.18303571428571427,594,1,-1,-1,2,0,1,32,525,8,5
0.16098214285714285,0.8794642857142857,521,1,-1,-1,2,0,1,32,525,8,5
-0.15151785714285715,0.12946428571428573,688,1,-1,-1,2,0,1,32,525,8,5
0.8797321428571429,0.3482142857142857,595,1,-1,-1,2,0,1,32,525,8,5
0.31723214285714285,-0.4017857142857143,532,1,-1,-1,2,0,1,32,525,8,5
0.03598214285714286,-1.0267857142857142,523,1,-1,-1,2,0,1,32,525,8,5
-0.08901785714285715,0.2544642857142857,674,1,-1,-1,2,0,1,32,525,8,5
0.0047321428571428575,-0.21428571428571427,496,1,-1,-1,2,0,1,32,525,8,5
0.19223214285714285,0.2544642857142857,610,1,-1,-1,2,0,1,32,525,8,5
0.5672321428571429,0.16071428571428573,596,1,-1,-1,2,0,1,32,525,8,5
0.5047321428571429,-0.9955357142857143,527,1,-1,-1,2,0,1,32,525,8,5
0.44223214285714285,0.09821428571428571,594,1,-1,-1,2,0,1,32,525,8,5
0.22348214285714285,-0.2767857142857143,513,1,-1,-1,2,0,1,32,525,8,5
0.5672321428571429,0.5982142857142857,568,1,-1,-1,2,0,1,32,525,8,5
0.9734821428571429,-0.4017857142857143,573,1,-1,-1,2,0,1,32,525,8,5
0.06723214285714285,-0.5892857142857143,606,1,-1,-1,2,0,1,32,525,8,5
-0.21401785714285715,-0.6205357142857143,527,1,-1,-1,2,0,1,32,525,8,5
0.5672321428571429,-0.6205357142857143,570,1,-1,-1,2,0,1,32,525,8,5
0.0047321428571428575,0.7544642857142857,577,1,-1,-1,2,0,1,32,525,8,5
0.12973214285714285,0.22321428571428573,522,1,-1,-1,2,0,1,32,525,8,5
0.8484821428571429,-0.3392857142857143,498,1,-1,-1,2,0,1,32,525,8,5
0.09848214285714285,0.3482142857142857,633,1,-1,-1,2,0,1,32,525,8,5
0.7547321428571429,0.2857142857142857,627,1,-1,-1,2,0,1,32,525,8,5
0.28598214285714285,0.09821428571428571,636,1,-1,-1,2,0,1,32,525,8,5
0.12973214285714285,-0.05803571428571429,525,1,-1,-1,2,0,1,32,525,8,5
-0.02651785714285714,0.2544642857142857,600,1,-1,-1,2,0,1,32,525,8,5
0.5047321428571429,0.004464285714285716,641,1,-1,-1,2,0,1,32,525,8,5
1.004732142857143,-1.4330357142857142,566,1,-1,-1,2,0,1,32,525,8,5
0.6297321428571429,0.09821428571428571,551,1,-1,-1,2,0,1,32,525,8,5
0.6297321428571429,0.5669642857142857,548,1,-1,-1,2,0,1,32,525,8,5
0.0047321428571428575,-0.5267857142857143,521,1,0,0,3,0,1,32,525,8,6
-0.02651785714285714,0.06696428571428571,534,1,0,0,3,0,1,32,525,8,6
0.31723214285714285,-0.4955357142857143,522,1,0,0,3,0,1,32,525,8,6
-0.33901785714285715,0.4732142857142857,511,1,0,0,3,0,1,32,525,8,6
0.19223214285714285,-0.08928571428571429,543,1,0,0,3,0,1,32,525,8,6
0.12973214285714285,0.3169642857142857,526,1,0,0,3,0,1,32,525,8,6
0.25473214285714285,0.12946428571428573,531,1,0,0,3,0,1,32,525,8,6
0.34848214285714285,0.09821428571428571,529,1,0,0,3,0,1,32,525,8,6
-0.6827678571428571,0.9732142857142857,550,1,0,0,3,0,1,32,525,8,6
0.5359821428571429,0.06696428571428571,515,1,0,0,3,0,1,32,525,8,6
0.12973214285714285,0.2857142857142857,492,1,0,0,3,0,1,32,525,8,6
0.22348214285714285,0.4419642857142857,493,1,0,0,3,0,1,32,525,8,6
0.5047321428571429,-0.2767857142857143,487,1,0,0,3,0,1,32,525,8,6
0.37973214285714285,-0.15178571428571427,464,1,0,0,3,0,1,32,525,8,6
-0.6202678571428571,-0.7455357142857143,641,1,0,0,3,0,1,32,525,8,6
0.22348214285714285,0.3482142857142857,476,1,0,0,3,0,1,32,525,8,6
0.16098214285714285,-0.05803571428571429,563,1,0,0,3,0,1,32,525,8,6
0.31723214285714285,0.19196428571428573,487,1,0,0,3,0,1,32,525,8,6
0.19223214285714285,-0.21428571428571427,543,1,0,0,3,0,1,32,525,8,6
0.5672321428571429,0.22321428571428573,450,1,0,0,3,0,1,32,525,8,6
0.19223214285714285,0.16071428571428573,516,1,0,0,3,0,1,32,525,8,6
-0.6202678571428571,0.004464285714285716,539,1,0,0,3,0,1,32,525,8,6
0.12973214285714285,0.2857142857142857,514,1,0,0,3,0,1,32,525,8,6
-0.02651785714285714,0.004464285714285716,552,1,0,0,3,0,1,32,525,8,6
0.31723214285714285,-0.24553571428571427,568,1,0,0,3,0,1,32,525,8,6
0.34848214285714285,-0.4642857142857143,501,1,0,0,3,0,1,32,525,8,6
0.9109821428571429,0.3169642857142857,539,1,0,0,3,0,1,32,525,8,6
0.7859821428571429,0.5982142857142857,474,1,0,0,3,0,1,32,525,8,6
0.37973214285714285,0.09821428571428571,559,1,-5,-5,1,0,1,32,525,8,7
0.41098214285714285,0.03571428571428571,519,1,-5,-5,1,0,1,32,525,8,7
0.34848214285714285,-0.7767857142857143,586,1,-5,-5,1,0,1,32,525,8,7
0.6609821428571429,-0.12053571428571429,578,1,-5,-5,1,0,1,32,525,8,7
0.5359821428571429,0.06696428571428571,653,1,-5,-5,1,0,1,32,525,8,7
0.34848214285714285,-0.3080357142857143,556,1,-5,-5,1,0,1,32,525,8,7
0.5359821428571429,0.8794642857142857,571,1,-5,-5,1,0,1,32,525,8,7
0.9422321428571429,-0.9017857142857143,607,1,-5,-5,1,0,1,32,525,8,7
0.09848214285714285,-0.5267857142857143,657,1,-5,-5,1,0,1,32,525,8,7
0.37973214285714285,-0.24553571428571427,595,1,-5,-5,1,0,1,32,525,8,7
1.317232142857143,-0.18303571428571427,469,1,-5,-5,1,0,1,32,525,8,7
-0.21401785714285715,0.16071428571428573,643,1,-5,-5,1,0,1,32,525,8,7
0.7547321428571429,-0.5892857142857143,514,1,-5,-5,1,0,1,32,525,8,7
0.5047321428571429,-0.6830357142857143,607,1,-5,-5,1,0,1,32,525,8,7
0.47348214285714285,0.12946428571428573,563,1,-5,-5,1,0,1,32,525,8,7
0.5672321428571429,0.3169642857142857,558,1,-5,-5,1,0,1,32,525,8,7
0.7234821428571429,0.16071428571428573,537,1,-5,-5,1,0,1,32,525,8,7
0.19223214285714285,-0.08928571428571429,543,1,-5,-5,1,0,1,32,525,8,7
0.37973214285714285,-0.05803571428571429,564,1,-5,-5,1,0,1,32,525,8,7
0.7234821428571429,0.09821428571428571,532,1,-5,-5,1,0,1,32,525,8,7
0.5047321428571429,0.6294642857142857,507,1,-5,-5,1,0,1,32,525,8,7
0.25473214285714285,0.7232142857142857,537,1,-5,-5,1,0,1,32,525,8,7
0.31723214285714285,-1.1517857142857142,579,1,-5,-5,1,0,1,32,525,8,7
0.44223214285714285,-0.4642857142857143,581,1,-5,-5,1,0,1,32,525,8,7
0.9422321428571429,0.3794642857142857,634,1,-5,-5,1,0,1,32,525,8,7
0.06723214285714285,-0.8705357142857143,581,1,-5,-5,1,0,1,32,525,8,7
0.6922321428571429,0.3169642857142857,564,1,-5,-5,1,0,1,32,525,8,7
0.8797321428571429,0.7544642857142857,489,1,-5,-5,1,0,1,32,525,8,7
0.5359821428571429,0.12946428571428573,627,1,-5,-5,1,0,1,32,525,8,8
0.9422321428571429,-0.6205357142857143,480,1,-5,-5,1,0,1,32,525,8,8
-0.8702678571428571,0.6919642857142857,485,1,-5,-5,1,0,1,32,525,8,8
0.34848214285714285,0.16071428571428573,611,1,-5,-5,1,0,1,32,525,8,8
0.5984821428571429,0.16071428571428573,558,1,-5,-5,1,0,1,32,525,8,8
-0.15151785714285715,-0.7455357142857143,606,1,-5,-5,1,0,1,32,525,8,8
0.47348214285714285,0.9419642857142857,603,1,-5,-5,1,0,1,32,525,8,8
0.25473214285714285,-0.05803571428571429,551,1,-5,-5,1,0,1,32,525,8,8
0.5359821428571429,-0.8080357142857143,617,1,-5,-5,1,0,1,32,525,8,8
0.31723214285714285,0.19196428571428573,625,1,-5,-5,1,0,1,32,525,8,8
0.09848214285714285,-0.7455357142857143,645,1,-5,-5,1,0,1,32,525,8,8
0.6609821428571429,0.5357142857142857,547,1,-5,-5,1,0,1,32,525,8,8
0.0047321428571428575,-0.8080357142857143,655,1,-5,-5,1,0,1,32,525,8,8
0.06723214285714285,-0.4642857142857143,540,1,-5,-5,1,0,1,32,525,8,8
0.16098214285714285,-0.12053571428571429,459,1,-5,-5,1,0,1,32,525,8,8
-0.21401785714285715,-0.08928571428571429,505,1,-5,-5,1,0,1,32,525,8,8
0.47348214285714285,0.3482142857142857,521,1,-5,-5,1,0,1,32,525,8,8
-0.12026785714285715,0.8482142857142857,572,1,-5,-5,1,0,1,32,525,8,8
0.5984821428571429,0.5982142857142857,471,1,-5,-5,1,0,1,32,525,8,8
0.6922321428571429,-0.3080357142857143,566,1,-5,-5,1,0,1,32,525,8,8
0.9109821428571429,-0.6830357142857143,556,1,-5,-5,1,0,1,32,525,8,8
0.41098214285714285,-0.4642857142857143,572,1,-5,-5,1,0,1,32,525,8,8
0.8484821428571429,0.3482142857142857,479,1,-5,-5,1,0,1,32,525,8,8
0.7547321428571429,-0.6517857142857143,556,1,-5,-5,1,0,1,32,525,8,8
0.47348214285714285,0.12946428571428573,565,1,-5,-5,1,0,1,32,525,8,8
0.5672321428571429,-0.24553571428571427,590,1,-5,-5,1,0,1,32,525,8,8
0.8797321428571429,-0.6517857142857143,687,1,-5,-5,1,0,1,32,525,8,8
0.06723214285714285,0.5357142857142857,590,1,-5,-5,1,0,1,32,525,8,8
0.6922321428571429,0.16071428571428573,662,1,-5,-5,1,0,1,32,525,8,8
0.28598214285714285,-0.3392857142857143,569,1,-5,-5,1,0,1,32,525,8,9
0.8172321428571429,0.22321428571428573,579,1,-5,-5,1,0,1,32,525,8,9
0.5047321428571429,-0.24553571428571427,538,1,-5,-5,1,0,1,32,525,8,9
0.34848214285714285,0.3794642857142857,572,1,-5,-5,1,0,1,32,525,8,9
0.6922321428571429,-0.026785714285714284,557,1,-5,-5,1,0,1,32,525,8,9
0.31723214285714285,-0.15178571428571427,574,1,-5,-5,1,0,1,32,525,8,9
0.5672321428571429,-0.05803571428571429,514,1,-5,-5,1,0,1,32,525,8,9
0.19223214285714285,-1.0892857142857142,485,1,-5,-5,1,0,1,32,525,8,9
0.47348214285714285,0.09821428571428571,547,1,-5,-5,1,0,1,32,525,8,9
0.5672321428571429,0.5357142857142857,494,1,-5,-5,1,0,1,32,525,8,9
0.9422321428571429,0.004464285714285716,594,1,-5,-5,1,0,1,32,525,8,9
0.37973214285714285,-0.12053571428571429,570,1,-5,-5,1,0,1,32,525,8,9
0.31723214285714285,-0.3392857142857143,646,1,-5,-5,1,0,1,32,525,8,9
0.5984821428571429,0.4732142857142857,543,1,-5,-5,1,0,1,32,525,8,9
-0.24526785714285715,-0.3705357142857143,556,1,-5,-5,1,0,1,32,525,8,9
0.9109821428571429,-0.05803571428571429,625,1,-5,-5,1,0,1,32,525,8,9
0.6922321428571429,1.0982142857142858,579,1,-5,-5,1,0,1,32,525,8,9
0.5672321428571429,-0.4642857142857143,541,1,-5,-5,1,0,1,32,525,8,9
0.28598214285714285,0.3169642857142857,515,1,-5,-5,1,0,1,32,525,8,9
0.5672321428571429,0.3169642857142857,563,1,-5,-5,1,0,1,32,525,8,9
0.47348214285714285,-0.026785714285714284,505,1,-5,-5,1,0,1,32,525,8,9
0.47348214285714285,-0.6517857142857143,564,1,-5,-5,1,0,1,32,525,8,9
0.5984821428571429,-0.2767857142857143,555,1,-5,-5,1,0,1,32,525,8,9
0.8172321428571429,0.6294642857142857,520,1,-5,-5,1,0,1,32,525,8,9
0.9109821428571429,-0.21428571428571427,542,1,-5,-5,1,0,1,32,525,8,9
0.0047321428571428575,-0.21428571428571427,588,1,-5,-5,1,0,1,32,525,8,9
-0.37026785714285715,-0.05803571428571429,582,1,-5,-5,1,0,1,32,525,8,9
0.6609821428571429,-0.4642857142857143,676,1,-5,-5,1,0,1,32,525,8,9
0.5672321428571429,0.19196428571428573,626,1,-5,-5,1,0,1,32,525,8,9
1.004732142857143,-0.9955357142857143,586,1,-5,-5,1,0,1,32,525,8,9
0.6609821428571429,0.5044642857142857,541,1,0,0,3,0,1,32,525,8,10
0.34848214285714285,-0.15178571428571427,573,1,0,0,3,0,1,32,525,8,10
0.37973214285714285,1.0044642857142858,486,1,0,0,3,0,1,32,525,8,10
0.06723214285714285,-0.24553571428571427,524,1,0,0,3,0,1,32,525,8,10
-0.18276785714285715,0.12946428571428573,595,1,0,0,3,0,1,32,525,8,10
0.12973214285714285,-0.4955357142857143,591,1,0,0,3,0,1,32,525,8,10
0.0047321428571428575,-0.5892857142857143,553,1,0,0,3,0,1,32,525,8,10
-0.46401785714285715,0.16071428571428573,553,1,0,0,3,0,1,32,525,8,10
0.28598214285714285,-0.08928571428571429,530,1,0,0,3,0,1,32,525,8,10
0.34848214285714285,-0.9017857142857143,524,1,0,0,3,0,1,32,525,8,10
0.31723214285714285,0.03571428571428571,548,1,0,0,3,0,1,32,525,8,10
0.19223214285714285,-0.5580357142857143,541,1,0,0,3,0,1,32,525,8,10
0.19223214285714285,0.3794642857142857,491,1,0,0,3,0,1,32,525,8,10
-0.46401785714285715,0.5669642857142857,544,1,0,0,3,0,1,32,525,8,10
0.31723214285714285,-0.15178571428571427,522,1,0,0,3,0,1,32,525,8,10
0.47348214285714285,0.5669642857142857,490,1,0,0,3,0,1,32,525,8,10
-0.27651785714285715,-0.08928571428571429,510,1,0,0,3,0,1,32,525,8,10
0.09848214285714285,-0.2767857142857143,509,1,0,0,3,0,1,32,525,8,10
-0.08901785714285715,-1.1517857142857142,419,1,0,0,3,0,1,32,525,8,10
0.9734821428571429,-0.08928571428571429,474,1,0,0,3,0,1,32,525,8,10
-0.24526785714285715,-0.7142857142857143,423,1,0,0,3,0,1,32,525,8,10
0.31723214285714285,-0.5580357142857143,518,1,0,0,3,0,1,32,525,8,10
-0.30776785714285715,1.0669642857142858,556,1,0,0,3,0,1,32,525,8,10
0.37973214285714285,0.22321428571428573,541,1,0,0,3,0,1,32,525,8,10
1.035982142857143,0.004464285714285716,515,1,0,0,3,0,1,32,525,8,10
1.035982142857143,-0.3392857142857143,495,1,0,0,3,0,1,32,525,8,10
0.25473214285714285,0.03571428571428571,497,1,0,0,3,0,1,32,525,8,10
0.37973214285714285,-0.4330357142857143,457,1,0,0,3,0,1,32,525,8,10
0.5984821428571429,-0.05803571428571429,450,1,0,0,3,0,1,32,525,8,10
0.09848214285714285,-0.5267857142857143,525,1,0,0,3,0,1,32,525,8,10
0.06723214285714285,-0.15178571428571427,578,1,-1,-1,2,0,1,32,525,8,11
0.8484821428571429,-0.8080357142857143,601,1,-1,-1,2,0,1,32,525,8,11
0.44223214285714285,0.2857142857142857,520,1,-1,-1,2,0,1,32,525,8,11
0.16098214285714285,-0.8080357142857143,586,1,-1,-1,2,0,1,32,525,8,11
0.41098214285714285,-0.24553571428571427,664,1,-1,-1,2,0,1,32,525,8,11
0.8172321428571429,-0.12053571428571429,624,1,-1,-1,2,0,1,32,525,8,11
-0.6202678571428571,0.6919642857142857,512,1,-1,-1,2,0,1,32,525,8,11
0.37973214285714285,0.19196428571428573,492,1,-1,-1,2,0,1,32,525,8,11
0.47348214285714285,0.19196428571428573,474,1,-1,-1,2,0,1,32,525,8,11
0.7859821428571429,0.9732142857142857,500,1,-1,-1,2,0,1,32,525,8,11
-0.12026785714285715,-0.2767857142857143,468,1,-1,-1,2,0,1,32,525,8,11
0.5359821428571429,0.4419642857142857,496,1,-1,-1,2,0,1,32,525,8,11
-0.46401785714285715,-0.12053571428571429,517,1,-1,-1,2,0,1,32,525,8,11
0.16098214285714285,-0.4642857142857143,542,1,-1,-1,2,0,1,32,525,8,11
0.16098214285714285,-0.3392857142857143,519,1,-1,-1,2,0,1,32,525,8,11
0.37973214285714285,-0.18303571428571427,510,1,-1,-1,2,0,1,32,525,8,11
-0.6827678571428571,0.2544642857142857,506,1,-1,-1,2,0,1,32,525,8,11
0.44223214285714285,0.19196428571428573,539,1,-1,-1,2,0,1,32,525,8,11
0.8172321428571429,-0.5892857142857143,492,1,-1,-1,2,0,1,32,525,8,11
0.25473214285714285,-0.7767857142857143,505,1,-1,-1,2,0,1,32,525,8,11
0.6609821428571429,0.03571428571428571,558,1,-1,-1,2,0,1,32,525,8,11
0.7234821428571429,0.19196428571428573,499,1,-1,-1,2,0,1,32,525,8,11
0.47348214285714285,-0.4017857142857143,500,1,-1,-1,2,0,1,32,525,8,11
0.28598214285714285,-0.4642857142857143,523,1,-1,-1,2,0,1,32,525,8,11
0.9734821428571429,-0.3080357142857143,543,1,-1,-1,2,0,1,32,525,8,11
0.9734821428571429,-0.18303571428571427,548,1,-1,-1,2,0,1,32,525,8,11
0.31723214285714285,0.19196428571428573,553,1,-1,-1,2,0,1,32,525,8,11
0.41098214285714285,0.004464285714285716,534,1,-1,-1,2,0,1,32,525,8,11
-0.27651785714285715,0.19196428571428573,443,1,-5,-5,1,0,1,32,525,8,12
0.8484821428571429,-0.08928571428571429,511,1,-5,-5,1,0,1,32,525,8,12
-0.27651785714285715,-0.18303571428571427,549,1,-5,-5,1,0,1,32,525,8,12
0.41098214285714285,-0.3392857142857143,486,1,-5,-5,1,0,1,32,525,8,12
0.8797321428571429,0.03571428571428571,534,1,-5,-5,1,0,1,32,525,8,12
0.44223214285714285,0.22321428571428573,567,1,-5,-5,1,0,1,32,525,8,12
1.098482142857143,-1.1517857142857142,518,1,-5,-5,1,0,1,32,525,8,12
0.5047321428571429,0.5669642857142857,514,1,-5,-5,1,0,1,32,525,8,12
0.16098214285714285,0.3482142857142857,547,1,-5,-5,1,0,1,32,525,8,12
0.41098214285714285,0.16071428571428573,520,1,-5,-5,1,0,1,32,525,8,12
0.8797321428571429,-0.3392857142857143,540,1,-5,-5,1,0,1,32,525,8,12
0.6922321428571429,0.5357142857142857,477,1,-5,-5,1,0,1,32,525,8,12
0.7859821428571429,-0.7767857142857143,532,1,-5,-5,1,0,1,32,525,8,12
0.12973214285714285,0.22321428571428573,518,1,-5,-5,1,0,1,32,525,8,12
0.6609821428571429,0.12946428571428573,506,1,-5,-5,1,0,1,32,525,8,12
0.9109821428571429,0.19196428571428573,487,1,-5,-5,1,0,1,32,525,8,12
0.19223214285714285,0.7857142857142857,508,1,-5,-5,1,0,1,32,525,8,12
0.44223214285714285,0.2857142857142857,524,1,-5,-5,1,0,1,32,525,8,12
0.47348214285714285,-0.7142857142857143,555,1,-5,-5,1,0,1,32,525,8,12
0.6922321428571429,0.004464285714285716,505,1,-5,-5,1,0,1,32,525,8,12
0.25473214285714285,0.7232142857142857,548,1,-5,-5,1,0,1,32,525,8,12
-0.21401785714285715,-0.15178571428571427,494,1,-5,-5,1,0,1,32,525,8,12
0.41098214285714285,0.004464285714285716,517,1,-5,-5,1,0,1,32,525,8,12
0.9422321428571429,0.19196428571428573,507,1,-5,-5,1,0,1,32,525,8,12
0.8172321428571429,0.4107142857142857,632,1,-5,-5,1,0,1,32,525,8,12
-0.18276785714285715,-0.9017857142857143,479,1,-5,-5,1,0,1,32,525,8,12
0.9422321428571429,0.12946428571428573,496,1,-5,-5,1,0,1,32,525,8,12
0.28598214285714285,0.06696428571428571,492,1,-5,-5,1,0,1,32,525,8,12
0.5359821428571429,-0.5580357142857143,525,1,-5,-5,1,0,1,32,525,8,12
-0.05776785714285714,0.4419642857142857,563,1,-5,-5,1,0,1,32,525,8,12
0.29575224550898205,-0.3708832335329341,530,1,-5,-5,1,0,1,32,524,7,1
0.13950224550898205,0.22286676646706588,566,1,-5,-5,1,0,1,32,524,7,1
0.17075224550898205,0.09786676646706587,499,1,-5,-5,1,0,1,32,524,7,1
0.10825224550898203,0.5978667664670658,537,1,-5,-5,1,0,1,32,524,7,1
0.514502245508982,-1.2458832335329342,559,1,-5,-5,1,0,1,32,524,7,1
0.045752245508982034,-0.12088323353293413,540,1,-5,-5,1,0,1,32,524,7,1
0.764502245508982,-0.08963323353293413,580,1,-5,-5,1,0,1,32,524,7,1
0.795752245508982,0.035366766467065866,509,1,-5,-5,1,0,1,32,524,7,1
0.920752245508982,0.3791167664670659,483,1,-5,-5,1,0,1,32,524,7,1
0.29575224550898205,-0.24588323353293412,598,1,-5,-5,1,0,1,32,524,7,1
-0.11049775449101797,0.4416167664670659,501,1,-5,-5,1,0,1,32,524,7,1
0.26450224550898205,-0.027133233532934134,499,1,-5,-5,1,0,1,32,524,7,1
0.920752245508982,0.12911676646706588,537,1,-5,-5,1,0,1,32,524,7,1
0.514502245508982,-0.08963323353293413,531,1,-5,-5,1,0,1,32,524,7,1
0.545752245508982,0.19161676646706588,516,1,-5,-5,1,0,1,32,524,7,1
-0.047997754491017966,0.2541167664670659,559,1,-5,-5,1,0,1,32,524,7,1
0.795752245508982,-0.4646332335329341,547,1,-5,-5,1,0,1,32,524,7,1
0.764502245508982,0.12911676646706588,500,1,-5,-5,1,0,1,32,524,7,1
0.608252245508982,0.035366766467065866,578,1,-5,-5,1,0,1,32,524,7,1
0.545752245508982,-0.15213323353293412,502,1,-5,-5,1,0,1,32,524,7,1
