x,y,rt,gain,loss,ratio,dist,radius,id,block,sub_id,cond_id,dist_id
0.43389830508474575,0.15545550847457626,0.665827692486,1,-5,-5,1.375,32,501,1,12,7,0
0.30889830508474575,0.3429555084745763,0.765927413944,1,-1,-1,1,32,501,1,12,4,1
0.8088983050847458,-0.2820444915254237,0.800054142019,1,-5,-5,1.375,32,501,1,12,7,0
-0.25360169491525425,0.3742055084745763,0.817047349876,3,-3,-1,1.375,32,501,1,12,8,0
1.2151483050847458,0.2804555084745763,0.849567838712,3,-3,-1,1.375,32,501,1,12,8,0
0.5588983050847458,0.18670550847457626,0.834333802806,1,0,0,1.375,32,501,1,12,10,0
0.6526483050847458,0.4054555084745763,0.817648562836,1,-1,-1,1,32,501,1,12,4,1
0.24639830508474575,-0.06329449152542373,0.766722721746,1,0,0,1.375,32,501,1,12,10,0
0.46514830508474575,-0.21954449152542374,0.917165098712,3,-15,-5,1,32,501,1,12,1,1
0.37139830508474575,-0.06329449152542373,0.866997008445,1,-5,-5,1.375,32,501,1,12,7,0
0.5276483050847458,0.03045550847457627,0.916468941374,1,-1,-1,1.375,32,501,1,12,9,0
0.8088983050847458,0.24920550847457626,0.834388786228,1,-5,-5,1,32,501,1,12,2,1
0.058898305084745764,-7.944915254237289e-4,0.850547025679,1,-1,-1,1.375,32,501,1,12,9,0
0.18389830508474575,-0.12579449152542374,0.784009475261,1,-5,-5,1.375,32,501,1,12,7,0
0.6526483050847458,0.3117055084745763,0.850214420818,1,0,0,1,32,501,1,12,5,1
0.7151483050847458,0.4367055084745763,0.850040456513,3,-15,-5,1.375,32,501,1,12,6,0
0.6526483050847458,0.3429555084745763,0.900204941165,1,-5,-5,1,32,501,1,12,2,1
0.30889830508474575,0.5304555084745762,0.734970800113,3,-15,-5,1.375,32,501,1,12,6,0
0.37139830508474575,-0.4070444915254237,0.782196221408,1,0,0,1,32,501,1,12,5,1
0.21514830508474575,-0.4695444915254237,0.933061941061,3,-3,-1,1,32,501,1,12,3,1
0.34014830508474575,-0.09454449152542373,0.832987157628,1,-1,-1,1,32,501,1,12,4,1
0.5901483050847458,-0.7195444915254238,0.817650966579,3,-15,-5,1,32,501,1,12,1,1
0.40264830508474575,-0.18829449152542374,0.881465781946,3,-3,-1,1,32,501,2,12,3,1
0.30889830508474575,0.12420550847457627,0.8328847019,3,-15,-5,1.375,32,501,2,12,6,0
0.6838983050847458,0.09295550847457627,0.884495583596,1,0,0,1,32,501,2,12,5,1
0.7463983050847458,-7.944915254237289e-4,0.817428929266,1,-1,-1,1,32,501,2,12,4,1
0.40264830508474575,-0.4382944915254237,0.73467364884,1,0,0,1.375,32,501,2,12,10,0
0.5276483050847458,0.3429555084745763,0.816840635845,3,-15,-5,1.375,32,501,2,12,6,0
0.40264830508474575,-0.4695444915254237,0.81640617596,1,-5,-5,1.375,32,501,2,12,7,0
0.46514830508474575,0.12420550847457627,0.900287566707,1,0,0,1.375,32,501,2,12,10,0
0.7151483050847458,-0.06329449152542373,0.898287128657,1,0,0,1,32,501,2,12,5,1
0.37139830508474575,0.12420550847457627,0.847977824043,3,-3,-1,1.375,32,501,2,12,8,0
0.09014830508474576,0.21795550847457626,0.749559155433,1,-1,-1,1.375,32,501,2,12,9,0
0.30889830508474575,0.4054555084745763,0.832091497257,1,-1,-1,1.375,32,501,2,12,9,0
0.6213983050847458,0.12420550847457627,0.749921205454,1,-5,-5,1,32,501,2,12,2,1
0.12139830508474576,0.12420550847457627,0.766162671149,1,-1,-1,1,32,501,2,12,4,1
0.5588983050847458,-0.6570444915254238,0.833412303356,1,-5,-5,1,32,501,2,12,2,1
0.18389830508474575,-0.06329449152542373,0.750660327729,3,-3,-1,1.375,32,501,2,12,8,0
0.6838983050847458,0.3117055084745763,0.833550813841,3,-15,-5,1,32,501,2,12,1,1
0.37139830508474575,-7.944915254237289e-4,0.783883884549,1,-5,-5,1.375,32,501,2,12,7,0
0.43389830508474575,-0.2820444915254237,0.833517462946,3,-3,-1,1,32,501,2,12,3,1
0.46514830508474575,0.5304555084745762,0.882954843575,1,0,0,1,32,501,2,12,5,1
0.27764830508474575,-0.3445444915254237,0.866820640396,1,-1,-1,1.375,32,501,2,12,9,0
0.5588983050847458,-0.7507944915254238,0.901159190573,1,-5,-5,1,32,501,2,12,2,1
0.27764830508474575,0.3117055084745763,0.833208594006,1,-1,-1,1,32,501,2,12,4,1
1.1838983050847458,0.21795550847457626,0.850428045029,3,-15,-5,1,32,501,2,12,1,1
0.46514830508474575,0.2804555084745763,0.933660450159,3,-3,-1,1.375,32,501,2,12,8,0
0.6213983050847458,0.09295550847457627,0.885227194754,3,-3,-1,1,32,501,2,12,3,1
0.21514830508474575,0.06170550847457627,0.750504991971,3,-15,-5,1.375,32,501,2,12,6,0
0.7151483050847458,0.12420550847457627,0.867243382381,3,-3,-1,1,32,501,2,12,3,1
0.5276483050847458,-0.3132944915254237,0.866698054364,3,-3,-1,1.375,32,501,2,12,8,0
0.5901483050847458,-0.3757944915254237,0.948205840308,1,-5,-5,1,32,501,2,12,2,1
-0.09735169491525424,0.24920550847457626,0.815599451074,1,-5,-5,1.375,32,501,2,12,7,0
0.7151483050847458,-0.18829449152542374,0.7665163083,3,-15,-5,1,32,501,2,12,1,1
0.43389830508474575,0.2804555084745763,0.88383608195,1,0,0,1,32,501,2,12,5,1
0.6213983050847458,0.12420550847457627,0.766920722323,1,-5,-5,1.375,32,501,2,12,7,0
0.7776483050847458,0.8742055084745762,0.79987176531,3,-15,-5,1.375,32,501,2,12,6,0
0.5276483050847458,0.18670550847457626,0.932923130458,1,-1,-1,1,32,501,2,12,4,1
0.37139830508474575,0.06170550847457627,0.816091898829,1,0,0,1.375,32,501,2,12,10,0
0.46514830508474575,0.4679555084745763,0.766735340934,1,0,0,1.375,32,501,2,12,10,0
0.40264830508474575,0.15545550847457626,0.833654470975,1,-1,-1,1.375,32,501,2,12,9,0
0.24639830508474575,0.06170550847457627,0.8658192195,1,-1,-1,1.375,32,501,2,12,9,0
0.6213983050847458,-0.9382944915254238,0.866580275586,3,-3,-1,1.375,32,501,2,12,8,0
0.5901483050847458,-0.09454449152542373,0.833984071622,3,-3,-1,1,32,501,2,12,3,1
0.6838983050847458,0.15545550847457626,0.866396095837,1,0,0,1,32,501,2,12,5,1
0.5901483050847458,0.3742055084745763,0.832826714031,3,-3,-1,1,32,501,2,12,3,1
0.6526483050847458,0.4679555084745763,0.866046364652,1,-5,-5,1,32,501,2,12,2,1
0.30889830508474575,0.3117055084745763,0.883337925421,3,-15,-5,1.375,32,501,2,12,6,0
0.30889830508474575,0.06170550847457627,0.800542684272,3,-3,-1,1.375,32,501,2,12,8,0
0.7151483050847458,0.3742055084745763,0.883467121515,1,-1,-1,1,32,501,2,12,4,1
0.18389830508474575,0.5304555084745762,0.700196888996,3,-15,-5,1.375,32,501,2,12,6,0
0.27764830508474575,0.3117055084745763,0.883731523063,1,-5,-5,1.375,32,501,2,12,7,0
0.27764830508474575,0.15545550847457626,0.832927667303,1,-1,-1,1,32,501,2,12,4,1
0.7776483050847458,0.03045550847457627,0.817164527951,1,0,0,1.375,32,501,2,12,10,0
0.21514830508474575,0.6242055084745762,0.885366906645,1,-5,-5,1,32,501,2,12,2,1
0.5588983050847458,-0.3757944915254237,0.882874020608,1,0,0,1,32,501,2,12,5,1
0.5588983050847458,0.12420550847457627,0.86678548716,3,-15,-5,1,32,501,2,12,1,1
0.09014830508474576,0.18670550847457626,0.783322331496,1,0,0,1.375,32,501,2,12,10,0
0.6213983050847458,-0.2820444915254237,0.85036374745,1,-1,-1,1.375,32,501,2,12,9,0
0.7151483050847458,-0.2507944915254237,0.817015501438,3,-15,-5,1,32,501,2,12,1,1
0.34014830508474575,0.4367055084745763,0.848646038678,3,-15,-5,1,32,501,3,12,1,1
0.18389830508474575,0.2804555084745763,0.800664669368,1,0,0,1.375,32,501,3,12,10,0
0.43389830508474575,-0.4382944915254237,0.832964623347,3,-3,-1,1.375,32,501,3,12,8,0
0.37139830508474575,0.18670550847457626,0.883457206422,3,-3,-1,1.375,32,501,3,12,8,0
0.30889830508474575,0.3742055084745763,0.764823537553,3,-3,-1,1,32,501,3,12,3,1
0.27764830508474575,-0.3132944915254237,0.800933878403,1,-5,-5,1,32,501,3,12,2,1
0.49639830508474575,-0.6570444915254238,0.883405828383,1,0,0,1,32,501,3,12,5,1
0.37139830508474575,0.6554555084745762,0.766812558053,3,-15,-5,1.375,32,501,3,12,6,0
0.15264830508474575,-0.7820444915254238,0.998276883038,1,-1,-1,1.375,32,501,3,12,9,0
0.15264830508474575,0.4679555084745763,0.833951021312,1,-5,-5,1.375,32,501,3,12,7,0
0.40264830508474575,0.4054555084745763,0.732999205822,1,-5,-5,1.375,32,501,3,12,7,0
0.6526483050847458,0.3117055084745763,0.799777722452,1,-5,-5,1,32,501,3,12,2,1
0.7151483050847458,-0.03204449152542373,0.83272035257,3,-3,-1,1,32,501,3,12,3,1
-0.0036016949152542373,0.3117055084745763,0.832233913708,1,-1,-1,1.375,32,501,3,12,9,0
0.40264830508474575,0.2804555084745763,0.734585615108,1,0,0,1.375,32,501,3,12,10,0
0.24639830508474575,0.3429555084745763,0.800065259216,3,-15,-5,1.375,32,501,3,12,6,0
0.5276483050847458,-7.944915254237289e-4,0.834337107837,1,-1,-1,1,32,501,3,12,4,1
0.6526483050847458,0.15545550847457626,0.800102515612,1,0,0,1,32,501,3,12,5,1
0.43389830508474575,0.6554555084745762,0.78335177619,1,-1,-1,1,32,501,3,12,4,1
0.27764830508474575,-0.06329449152542373,0.783453630982,3,-15,-5,1,32,501,3,12,1,1
1.0276483050847458,0.09295550847457627,0.799700805452,1,-1,-1,1,32,501,3,12,4,1
0.43389830508474575,-0.2820444915254237,0.866695350269,3,-15,-5,1.375,32,501,3,12,6,0
0.40264830508474575,-0.15704449152542374,0.833745209035,1,0,0,1,32,501,3,12,5,1
0.30889830508474575,0.12420550847457627,0.8163695205,1,-1,-1,1.375,32,501,3,12,9,0
0.6838983050847458,0.6242055084745762,0.68295911001,3,-15,-5,1,32,501,3,12,1,1
0.15264830508474575,-7.944915254237289e-4,0.816398063907,3,-3,-1,1,32,501,3,12,3,1
0.46514830508474575,-1.0945444915254237,0.883593914099,3,-3,-1,1,32,501,3,12,3,1
0.46514830508474575,0.2804555084745763,0.799649127061,1,0,0,1.375,32,501,3,12,10,0
0.5276483050847458,0.06170550847457627,0.882803413551,1,0,0,1,32,501,3,12,5,1
0.24639830508474575,-0.03204449152542373,0.799774417421,3,-3,-1,1.375,32,501,3,12,8,0
0.34014830508474575,0.3429555084745763,0.816315738717,1,-5,-5,1,32,501,3,12,2,1
0.15264830508474575,0.4367055084745763,0.733008219628,1,-5,-5,1.375,32,501,3,12,7,0
0.37139830508474575,-0.8132944915254238,0.834919692483,1,0,0,1.375,32,501,3,12,10,0
0.21514830508474575,-0.03204449152542373,0.816472877283,1,-5,-5,1.375,32,501,3,12,7,0
0.40264830508474575,0.5304555084745762,0.799876572564,3,-15,-5,1,32,501,3,12,1,1
0.5588983050847458,-7.944915254237289e-4,0.849469889887,3,-15,-5,1.375,32,501,3,12,6,0
0.40264830508474575,0.7492055084745762,0.867589207599,1,-1,-1,1.375,32,501,3,12,9,0
0.37139830508474575,0.12420550847457627,0.883782901103,1,-1,-1,1,32,501,3,12,4,1
0.5276483050847458,-0.5945444915254238,0.89980142843,1,-5,-5,1,32,501,3,12,2,1
0.6213983050847458,0.15545550847457626,0.783030588413,3,-3,-1,1.375,32,501,3,12,8,0
0.6213983050847458,-0.15704449152542374,0.900159572251,1,-5,-5,1.375,32,501,3,12,7,0
0.21514830508474575,0.15545550847457626,0.817583363736,3,-3,-1,1,32,501,3,12,3,1
0.46514830508474575,0.18670550847457626,0.883566572564,1,0,0,1.375,32,501,3,12,10,0
-0.034851694915254236,0.03045550847457627,0.867369874613,3,-15,-5,1.375,32,501,3,12,6,0
0.37139830508474575,-0.3445444915254237,0.850606816588,1,0,0,1,32,501,3,12,5,1
0.027648305084745764,0.5304555084745762,0.799558088882,1,-1,-1,1,32,501,3,12,4,1
0.18389830508474575,0.3742055084745763,0.74983437336,3,-15,-5,1.375,32,501,3,12,6,0
0.24639830508474575,0.2804555084745763,0.917556893546,1,-5,-5,1.375,32,501,3,12,7,0
0.7776483050847458,0.24920550847457626,0.89994504652,3,-15,-5,1,32,501,3,12,1,1
0.40264830508474575,0.21795550847457626,0.865959232207,1,0,0,1,32,501,3,12,5,1
0.5901483050847458,0.06170550847457627,0.849588870769,1,-5,-5,1,32,501,3,12,2,1
0.5588983050847458,0.06170550847457627,0.899855510565,1,-1,-1,1,32,501,3,12,4,1
0.18389830508474575,0.24920550847457626,0.816497815074,3,-3,-1,1,32,501,3,12,3,1
0.21514830508474575,0.4054555084745763,0.832764219027,1,-1,-1,1.375,32,501,3,12,9,0
0.30889830508474575,-0.5007944915254238,0.783301299671,1,0,0,1.375,32,501,3,12,10,0
0.24639830508474575,0.21795550847457626,0.816571727628,3,-3,-1,1.375,32,501,3,12,8,0
0.46514830508474575,-0.21954449152542374,0.93292433233,3,-15,-5,1,32,501,3,12,1,1
0.30889830508474575,-0.5945444915254238,0.783557288349,3,-3,-1,1.375,32,501,3,12,8,0
0.12139830508474576,0.8117055084745762,0.699033522047,1,-1,-1,1.375,32,501,3,12,9,0
0.15264830508474575,0.18670550847457626,0.866836264264,3,-3,-1,1.375,32,501,4,12,8,0
0.5276483050847458,-0.5945444915254238,0.833803797839,1,-1,-1,1.375,32,501,4,12,9,0
0.43389830508474575,-0.09454449152542373,0.900030676508,1,0,0,1,32,501,4,12,5,1
0.46514830508474575,-0.15704449152542374,0.799705913523,1,0,0,1.375,32,501,4,12,10,0
0.34014830508474575,0.18670550847457626,0.917034099577,1,0,0,1,32,501,4,12,5,1
0.37139830508474575,-0.5007944915254238,0.916635995265,3,-15,-5,1,32,501,4,12,1,1
0.49639830508474575,-0.3757944915254237,0.816841537133,1,-5,-5,1,32,501,4,12,2,1
-0.0036016949152542373,0.24920550847457626,0.799656338058,1,-5,-5,1.375,32,501,4,12,7,0
0.18389830508474575,0.4679555084745763,0.817000478506,3,-3,-1,1.375,32,501,4,12,8,0
0.21514830508474575,-0.03204449152542373,0.866795402253,1,-1,-1,1,32,501,4,12,4,1
0.5588983050847458,0.12420550847457627,0.883654906647,1,-1,-1,1.375,32,501,4,12,9,0
0.6838983050847458,0.9054555084745762,0.76695557544,3,-15,-5,1.375,32,501,4,12,6,0
0.37139830508474575,0.18670550847457626,0.76649798057,1,-5,-5,1,32,501,4,12,2,1
0.5901483050847458,-0.6570444915254238,0.916982421186,3,-3,-1,1,32,501,4,12,3,1
0.37139830508474575,-0.3445444915254237,0.749180280138,1,-1,-1,1,32,501,4,12,4,1
0.8088983050847458,0.09295550847457627,0.817307845457,3,-15,-5,1,32,501,4,12,1,1
0.7151483050847458,-7.944915254237289e-4,0.867933530593,3,-15,-5,1.375,32,501,4,12,6,0
0.27764830508474575,-0.12579449152542374,0.800159301842,1,0,0,1.375,32,501,4,12,10,0
0.43389830508474575,0.4679555084745763,0.832671678392,1,-5,-5,1.375,32,501,4,12,7,0
0.5588983050847458,-0.3445444915254237,0.750192217063,3,-3,-1,1,32,501,4,12,3,1
0.37139830508474575,-0.03204449152542373,0.868077449268,3,-15,-5,1,32,501,4,12,1,1
0.027648305084745764,0.6242055084745762,0.732656084932,1,-5,-5,1.375,32,501,4,12,7,0
0.12139830508474576,0.06170550847457627,0.883508284111,1,-5,-5,1.375,32,501,4,12,7,0
0.37139830508474575,-0.8132944915254238,0.916419666493,1,-1,-1,1,32,501,4,12,4,1
0.46514830508474575,0.09295550847457627,0.899137420114,1,0,0,1,32,501,4,12,5,1
0.49639830508474575,0.09295550847457627,0.799773516133,3,-3,-1,1,32,501,4,12,3,1
0.30889830508474575,0.24920550847457626,0.866434253752,1,-1,-1,1,32,501,4,12,4,1
0.21514830508474575,0.2804555084745763,0.883732123766,3,-3,-1,1.375,32,501,4,12,8,0
0.37139830508474575,-0.6882944915254238,0.834388786228,3,-15,-5,1,32,501,4,12,1,1
-0.25360169491525425,0.24920550847457626,0.832805081038,3,-3,-1,1.375,32,501,4,12,8,0
0.30889830508474575,0.2804555084745763,0.68348731217,1,-1,-1,1.375,32,501,4,12,9,0
0.21514830508474575,-0.15704449152542374,0.765878439415,3,-15,-5,1.375,32,501,4,12,6,0
0.34014830508474575,0.15545550847457626,0.783675067127,1,-5,-5,1,32,501,4,12,2,1
0.5276483050847458,0.4054555084745763,0.783814178547,1,0,0,1.375,32,501,4,12,10,0
0.37139830508474575,0.4679555084745763,0.816505326657,1,0,0,1,32,501,4,12,5,1
-0.034851694915254236,-0.06329449152542373,0.733588400763,1,0,0,1.375,32,501,4,12,10,0
0.7151483050847458,0.21795550847457626,0.815185722429,1,-5,-5,1,32,501,4,12,2,1
0.21514830508474575,0.09295550847457627,0.734466935042,1,-1,-1,1.375,32,501,4,12,9,0
0.5901483050847458,0.5617055084745762,0.783074755687,3,-15,-5,1.375,32,501,4,12,6,0
0.6213983050847458,-0.5320444915254238,0.833084806101,3,-3,-1,1,32,501,4,12,3,1
0.34014830508474575,-0.18829449152542374,0.817888928112,1,-5,-5,1.375,32,501,4,12,7,0
0.6838983050847458,0.3117055084745763,0.883246286074,3,-15,-5,1,32,501,4,12,1,1
0.49639830508474575,-0.21954449152542374,0.884076747578,1,-1,-1,1,32,501,4,12,4,1
0.21514830508474575,-0.3445444915254237,0.815806765808,3,-3,-1,1.375,32,501,4,12,8,0
0.30889830508474575,-0.2507944915254237,0.800197760342,3,-15,-5,1.375,32,501,4,12,6,0
0.30889830508474575,-0.3445444915254237,0.800209778594,1,-5,-5,1.375,32,501,4,12,7,0
0.6213983050847458,0.12420550847457627,0.799809270306,1,0,0,1,32,501,4,12,5,1
0.7463983050847458,0.4992055084745763,0.867515596095,1,-5,-5,1,32,501,4,12,2,1
0.43389830508474575,-0.09454449152542373,0.816590355709,3,-3,-1,1,32,501,4,12,3,1
0.027648305084745764,-0.3757944915254237,0.816616195021,3,-3,-1,1.375,32,501,4,12,8,0
0.27764830508474575,-0.12579449152542374,0.783013763139,1,-1,-1,1,32,501,4,12,4,1
0.30889830508474575,0.3117055084745763,0.733671927592,1,0,0,1.375,32,501,4,12,10,0
0.21514830508474575,-0.6570444915254238,0.749995117541,1,0,0,1,32,501,4,12,5,1
0.43389830508474575,-0.3445444915254237,0.751773218159,1,0,0,1.375,32,501,4,12,10,0
0.34014830508474575,0.24920550847457626,0.783806366613,3,-15,-5,1,32,501,4,12,1,1
0.27764830508474575,-0.18829449152542374,0.799331544666,1,-1,-1,1.375,32,501,4,12,9,0
0.43389830508474575,0.5929555084745762,0.767514424166,1,-1,-1,1.375,32,501,4,12,9,0
0.30889830508474575,-0.03204449152542373,0.916877261363,3,-3,-1,1,32,501,4,12,3,1
0.34014830508474575,-0.7820444915254238,0.816831021337,3,-15,-5,1.375,32,501,4,12,6,0
0.27764830508474575,-0.3445444915254237,0.732455980964,1,-5,-5,1,32,501,4,12,2,1
0.7463983050847458,-0.09454449152542373,0.833589572459,3,-3,-1,1.375,32,501,5,12,8,0
0.24639830508474575,0.09295550847457627,0.71721773874,3,-15,-5,1.375,32,501,5,12,6,0
0.5276483050847458,-0.7195444915254238,0.783689188771,1,-1,-1,1.375,32,501,5,12,9,0
0.7151483050847458,-0.3132944915254237,0.817000178387,1,-1,-1,1,32,501,5,12,4,1
0.6526483050847458,-0.06329449152542373,0.799301198684,3,-15,-5,1,32,501,5,12,1,1
0.09014830508474576,-0.15704449152542374,0.767896604724,1,-1,-1,1.375,32,501,5,12,9,0
0.5588983050847458,0.3742055084745763,0.815014462452,3,-3,-1,1,32,501,5,12,3,1
0.5276483050847458,-0.5632944915254238,0.816059149103,1,-5,-5,1.375,32,501,5,12,7,0
0.46514830508474575,0.4054555084745763,0.849640248809,1,0,0,1,32,501,5,12,5,1
0.6838983050847458,-0.06329449152542373,0.866464900319,3,-15,-5,1,32,501,5,12,1,1
0.5276483050847458,-0.21954449152542374,0.900497886119,1,-5,-5,1,32,501,5,12,2,1
0.24639830508474575,0.15545550847457626,0.765982397599,3,-3,-1,1.375,32,501,5,12,8,0
0.5901483050847458,-0.12579449152542374,0.816481290152,1,0,0,1.375,32,501,5,12,10,0
0.5588983050847458,0.2804555084745763,0.883531419327,1,0,0,1,32,501,5,12,5,1
0.27764830508474575,-0.15704449152542374,0.749584393809,1,0,0,1.375,32,501,5,12,10,0
0.37139830508474575,0.15545550847457626,0.783393840306,1,-5,-5,1.375,32,501,5,12,7,0
0.43389830508474575,-0.9070444915254238,0.76682577841,1,-1,-1,1,32,501,5,12,4,1
0.46514830508474575,-7.944915254237289e-4,0.849755022908,3,-3,-1,1,32,501,5,12,3,1
0.30889830508474575,-0.06329449152542373,0.867556457873,3,-15,-5,1.375,32,501,5,12,6,0
0.058898305084745764,0.2804555084745763,0.717005315935,3,-3,-1,1.375,32,501,5,12,8,0
0.30889830508474575,-0.4070444915254237,0.816735476255,1,-5,-5,1.375,32,501,5,12,7,0
0.49639830508474575,0.06170550847457627,0.866715180222,1,-1,-1,1,32,501,5,12,4,1
0.5276483050847458,0.3742055084745763,0.86697958177,3,-15,-5,1,32,501,5,12,1,1
0.34014830508474575,0.21795550847457626,0.848419494694,1,-1,-1,1.375,32,501,5,12,9,0
0.24639830508474575,-0.5007944915254238,0.766776803881,1,-5,-5,1.375,32,501,5,12,7,0
0.27764830508474575,-7.944915254237289e-4,0.850777175277,3,-15,-5,1.375,32,501,5,12,6,0
0.30889830508474575,0.09295550847457627,0.817342097405,1,0,0,1,32,501,5,12,5,1
0.6838983050847458,-0.2820444915254237,0.88339681481,1,-1,-1,1,32,501,5,12,4,1
0.43389830508474575,-7.944915254237289e-4,0.68313577841,1,0,0,1.375,32,501,5,12,10,0
0.27764830508474575,0.15545550847457626,0.749401115347,3,-3,-1,1,32,501,5,12,3,1
0.058898305084745764,-0.3757944915254237,0.850196092855,1,-1,-1,1.375,32,501,5,12,9,0
0.6213983050847458,-0.03204449152542373,0.833856978687,3,-15,-5,1,32,501,5,12,1,1
0.30889830508474575,0.4367055084745763,0.833749715704,3,-15,-5,1.375,32,501,5,12,6,0
0.49639830508474575,0.4054555084745763,0.931300666183,1,-5,-5,1,32,501,5,12,2,1
0.21514830508474575,0.4679555084745763,0.964692177949,1,0,0,1.375,32,501,5,12,10,0
0.9026483050847458,0.09295550847457627,0.867327510146,3,-3,-1,1,32,501,5,12,3,1
0.46514830508474575,0.6867055084745762,0.817406094633,3,-3,-1,1.375,32,501,5,12,8,0
0.34014830508474575,-0.2820444915254237,0.933601260418,1,0,0,1,32,501,5,12,5,1
0.27764830508474575,-0.09454449152542373,0.916526328539,1,-5,-5,1,32,501,5,12,2,1
0.37139830508474575,0.18670550847457626,0.9164749505,3,-15,-5,1,32,501,5,12,1,1
0.37139830508474575,0.09295550847457627,0.950029009022,3,-3,-1,1,32,501,5,12,3,1
0.6213983050847458,-0.15704449152542374,0.934187750798,1,0,0,1,32,501,5,12,5,1
-0.09735169491525424,-0.3757944915254237,0.883740536869,1,-1,-1,1.375,32,501,5,12,9,0
0.49639830508474575,-0.12579449152542374,0.832820404321,3,-3,-1,1.375,32,501,5,12,8,0
0.5588983050847458,0.4367055084745763,0.699556917185,1,-1,-1,1.375,32,501,5,12,9,0
0.37139830508474575,0.15545550847457626,0.766439090949,1,-1,-1,1,32,501,5,12,4,1
0.5588983050847458,-0.2507944915254237,0.832817399874,3,-15,-5,1.375,32,501,5,12,6,0
0.27764830508474575,-0.5945444915254238,0.801203988492,3,-15,-5,1.375,32,501,5,12,6,0
0.18389830508474575,0.03045550847457627,0.799618180143,1,-5,-5,1.375,32,501,5,12,7,0
0.7151483050847458,0.06170550847457627,0.784185242141,1,-1,-1,1,32,501,5,12,4,1
0.30889830508474575,-0.03204449152542373,0.750233980361,3,-15,-5,1,32,501,5,12,1,1
0.15264830508474575,-0.3132944915254237,0.815055925632,3,-3,-1,1,32,501,5,12,3,1
0.027648305084745764,0.4992055084745763,0.81556159351,1,0,0,1.375,32,501,5,12,10,0
0.49639830508474575,0.3742055084745763,0.849658276187,1,-5,-5,1,32,501,5,12,2,1
0.37139830508474575,-0.03204449152542373,0.783261639299,1,0,0,1.375,32,501,5,12,10,0
0.5276483050847458,-7.944915254237289e-4,0.799582425971,1,0,0,1,32,501,5,12,5,1
0.37139830508474575,-0.09454449152542373,0.866253379034,1,-5,-5,1,32,501,5,12,2,1
0.30889830508474575,-0.18829449152542374,0.815719933948,1,-5,-5,1.375,32,501,5,12,7,0
